Species,Longitude,Latitude
Caiman_yacare,-61.79319070000,-15.07529570000
Caiman_yacare,-65.05152400000,-15.45862900000
Caiman_yacare,-65.30985740000,-15.65029570000
Caiman_yacare,-61.88485740000,-15.56696240000
Caiman_yacare,-65.21819070000,-15.77529570000
Caiman_yacare,-65.20152400000,-15.80862900000
Caiman_yacare,-65.23485740000,-15.84196240000
Caiman_yacare,-65.27652400000,-15.87529570000
Caiman_yacare,-65.23485740000,-15.88362900000
Caiman_yacare,-65.30985740000,-15.90029570000
Caiman_yacare,-65.27652400000,-15.90862900000
Caiman_yacare,-65.17652400000,-15.92529570000
Caiman_yacare,-65.35152400000,-15.93362900000
Caiman_yacare,-65.31819070000,-15.93362900000
Caiman_yacare,-65.41819070000,-15.95862900000
Caiman_yacare,-65.21819070000,-15.95029570000
Caiman_yacare,-65.35985740000,-15.96696240000
Caiman_yacare,-65.32652400000,-15.96696240000
Caiman_yacare,-65.18485740000,-15.98362900000
Caiman_yacare,-65.35985740000,-16.00029570000
Caiman_yacare,-65.40985740000,-16.15862900000
Caiman_yacare,-64.78485740000,-16.10862900000
Caiman_yacare,-64.69319070000,-16.31696240000
Caiman_yacare,-64.15985740000,-16.38362900000
Caiman_yacare,-64.74319070000,-16.40862900000
Caiman_yacare,-64.70985740000,-16.42529570000
Caiman_yacare,-59.18485740000,-16.43362900000
Caiman_yacare,-64.56819070000,-16.56696240000
Caiman_yacare,-59.09319070000,-16.47529570000
Caiman_yacare,-59.20152400000,-16.49196240000
Caiman_yacare,-59.05152400000,-16.49196240000
Caiman_yacare,-59.03485740000,-16.52529570000
Caiman_yacare,-59.00985740000,-16.56696240000
Caiman_yacare,-59.37652400000,-16.63362900000
Caiman_yacare,-59.11819070000,-16.67529570000
Caiman_yacare,-59.02652400000,-16.69196240000
Caiman_yacare,-61.85985740000,-17.02529570000
Caiman_yacare,-61.81819070000,-17.03362900000
Caiman_yacare,-61.75985740000,-17.11696240000
Caiman_yacare,-61.70152400000,-17.16696240000
Caiman_yacare,-64.20152400000,-17.35862900000
Caiman_yacare,-57.75985740000,-17.68362900000
Caiman_yacare,-58.74319070000,-17.86696240000
Caiman_yacare,-58.48485740000,-18.00862900000
Caiman_yacare,-57.50985740000,-18.20029570000
Caiman_yacare,-57.47652400000,-18.21696240000
Caiman_yacare,-59.76819070000,-18.37529570000
Caiman_yacare,-59.11819070000,-18.63362900000
Caiman_yacare,-57.81819070000,-18.93362900000
Caiman_yacare,-64.75152400000,-12.15862900000
Caiman_yacare,-67.21819070000,-12.62529570000
Caiman_yacare,-67.03485730000,-12.96696240000
Caiman_yacare,-67.03485730000,-13.03362900000
Caiman_yacare,-66.08485730000,-13.03362900000
Caiman_yacare,-67.14319070000,-13.05862900000
Caiman_yacare,-67.05152400000,-13.10862900000
Caiman_yacare,-67.14319070000,-13.13362900000
Caiman_yacare,-67.19319070000,-13.17529570000
Caiman_yacare,-67.26819070000,-13.20029570000
Caiman_yacare,-67.30985730000,-13.25862900000
Caiman_yacare,-67.25985730000,-13.26696240000
Caiman_yacare,-67.31819070000,-13.30862900000
Caiman_yacare,-67.43485730000,-13.37529570000
Caiman_yacare,-67.35985730000,-13.37529570000
Caiman_yacare,-67.28485730000,-13.37529570000
Caiman_yacare,-67.31819070000,-13.43362900000
Caiman_yacare,-67.39319070000,-13.44196240000
Caiman_yacare,-66.16819070000,-13.48362900000
Caiman_yacare,-67.35985730000,-13.51696240000
Caiman_yacare,-66.35152400000,-13.55029570000
Caiman_yacare,-67.31819070000,-13.57529570000
Caiman_yacare,-67.35152400000,-13.62529570000
Caiman_yacare,-62.75985740000,-13.65029570000
Caiman_yacare,-63.69319070000,-13.67529570000
Caiman_yacare,-63.47652400000,-13.69196240000
Caiman_yacare,-63.75985740000,-13.70862900000
Caiman_yacare,-63.54319070000,-13.78362900000
Caiman_yacare,-67.15985730000,-14.23362900000
Caiman_yacare,-66.12652400000,-14.32529570000
Caiman_yacare,-63.55985740000,-14.20862900000
Caiman_yacare,-64.05985740000,-14.31696240000
Caiman_yacare,-62.38485740000,-14.22529570000
Caiman_yacare,-66.24319070000,-14.36696240000
Caiman_yacare,-66.26819070000,-14.44196240000
Caiman_yacare,-64.05152400000,-14.39196240000
Caiman_yacare,-63.98485740000,-14.42529570000
Caiman_yacare,-66.28485730000,-14.51696240000
Caiman_yacare,-66.35985730000,-14.53362900000
Caiman_yacare,-66.19319070000,-14.54196240000
Caiman_yacare,-66.00985730000,-14.54196240000
Caiman_yacare,-66.12652400000,-14.55029570000
Caiman_yacare,-66.43485730000,-14.56696240000
Caiman_yacare,-66.48485730000,-14.58362900000
Caiman_yacare,-66.25152400000,-14.58362900000
Caiman_yacare,-66.04319070000,-14.61696240000
Caiman_yacare,-66.23485730000,-14.63362900000
Caiman_yacare,-66.37652400000,-14.64196240000
Caiman_yacare,-66.30152400000,-14.64196240000
Caiman_yacare,-66.50985730000,-14.65029570000
Caiman_yacare,-66.15152400000,-14.66696240000
Caiman_yacare,-66.10152400000,-14.66696240000
Caiman_yacare,-66.22652400000,-14.70862900000
Caiman_yacare,-66.57652400000,-14.72529570000
Caiman_yacare,-66.10152400000,-14.72529570000
Caiman_yacare,-64.35985740000,-14.68362900000
Caiman_yacare,-64.28485740000,-14.69196240000
Caiman_yacare,-61.12652400000,-14.70862900000
Caiman_yacare,-66.16819070000,-14.75862900000
Caiman_yacare,-66.65152400000,-14.76696240000
Caiman_yacare,-66.31819070000,-14.78362900000
Caiman_yacare,-66.23485730000,-14.80862900000
Caiman_yacare,-66.37652400000,-14.83362900000
Caiman_yacare,-66.69319070000,-14.84196240000
Caiman_yacare,-66.58485730000,-14.84196240000
Caiman_yacare,-66.44319070000,-14.85029570000
Caiman_yacare,-64.28485740000,-14.75862900000
Caiman_yacare,-64.45985740000,-14.78362900000
Caiman_yacare,-64.23485740000,-14.80029570000
Caiman_yacare,-63.51819070000,-14.80029570000
Caiman_yacare,-64.35152400000,-14.81696240000
Caiman_yacare,-63.85985740000,-14.82529570000
Caiman_yacare,-64.65985740000,-14.84196240000
Caiman_yacare,-64.43485740000,-14.85029570000
Caiman_yacare,-66.31819070000,-14.87529570000
Caiman_yacare,-66.49319070000,-14.88362900000
Caiman_yacare,-66.55152400000,-14.89196240000
Caiman_yacare,-66.60985730000,-14.93362900000
Caiman_yacare,-64.47652400000,-14.93362900000
Caiman_yacare,-64.81819070000,-14.98362900000
Caiman_yacare,-65.54319070000,-15.00862900000
Caiman_yacare,-65.03485740000,-15.05029570000
Caiman_yacare,-64.96819070000,-15.05029570000
Caiman_yacare,-65.05152400000,-15.11696240000
Caiman_yacare,-64.81819070000,-15.21696240000
Caiman_yacare,-65.02652400000,-15.27529570000
Caiman_yacare,-64.92652400000,-15.28362900000
Caiman_yacare,-64.77652400000,-15.30029570000
Caiman_yacare,-65.07652400000,-15.38362900000
Caiman_yacare,-65.55152400000,-15.49196240000
Caiman_yacare,-64.87652400000,-15.43362900000
Caiman_yacare,-65.08485740000,-15.45862900000
Caiman_yacare,-64.80985740000,-15.46696240000
Caiman_yacare,-64.90152400000,-15.50029570000
Caiman_yacare,-64.81819070000,-15.53362900000
Caiman_yacare,-65.55152400000,-15.55862900000
Caiman_yacare,-65.61819070000,-15.65029570000
Caiman_yacare,-65.35985740000,-15.55862900000
Caiman_yacare,-65.12652400000,-15.58362900000
Caiman_yacare,-65.17652400000,-15.63362900000
Caiman_yacare,-65.25152400000,-15.64196240000
Caiman_yacare,-65.64319070000,-15.70029570000
Caiman_yacare,-62.04319070000,-16.13362900000
Caiman_yacare,-58.76819070000,-16.33362900000
Caiman_yacare,-59.14319070000,-16.35862900000
Caiman_yacare,-58.97652400000,-16.40029570000
Caiman_yacare,-59.07652400000,-16.40862900000
Caiman_yacare,-58.71819070000,-16.36696240000
Caiman_yacare,-58.94319070000,-16.45029570000
Caiman_yacare,-59.40152400000,-16.56696240000
Caiman_yacare,-58.84319070000,-16.56696240000
Caiman_yacare,-59.25985740000,-16.62529570000
Caiman_yacare,-59.19319070000,-16.65029570000
Caiman_yacare,-59.41819070000,-16.65862900000
Caiman_yacare,-59.13485740000,-16.71696240000
Caiman_yacare,-59.07652400000,-16.71696240000
Caiman_yacare,-58.72652400000,-16.61696240000
Caiman_yacare,-58.80985740000,-16.62529570000
Caiman_yacare,-58.78485740000,-16.72529570000
Caiman_yacare,-59.02652400000,-16.75029570000
Caiman_yacare,-59.23485740000,-16.82529570000
Caiman_yacare,-58.95985740000,-16.77529570000
Caiman_yacare,-58.77652400000,-16.78362900000
Caiman_yacare,-58.70985740000,-16.78362900000
Caiman_yacare,-58.86819070000,-16.81696240000
Caiman_yacare,-58.70152400000,-16.83362900000
Caiman_yacare,-58.81819070000,-16.89196240000
Caiman_yacare,-58.75152400000,-16.90029570000
Caiman_yacare,-58.70152400000,-16.90029570000
Caiman_yacare,-59.19319070000,-17.20029570000
Caiman_yacare,-61.70985740000,-17.30029570000
Caiman_yacare,-61.20985740000,-17.45862900000
Caiman_yacare,-58.70985740000,-17.57529570000
Caiman_yacare,-57.79319070000,-17.62529570000
Caiman_yacare,-58.73485740000,-17.66696240000
Caiman_yacare,-57.72652400000,-17.72529570000
Caiman_yacare,-57.78485740000,-17.74196240000
Caiman_yacare,-58.42652400000,-17.80029570000
Caiman_yacare,-61.14319070000,-17.81696240000
Caiman_yacare,-59.28485740000,-18.61696240000
Caiman_yacare,-57.79319070000,-18.77529570000
Caiman_yacare,-57.81819070000,-18.84196230000
Caiman_yacare,-57.72652400000,-18.90862900000
Caiman_yacare,-57.85152400000,-18.91696230000
Caiman_yacare,-58.36819070000,-19.14196230000
Caiman_yacare,-63.35985740000,-21.27529570000
Caiman_yacare,-63.30985740000,-21.35862900000
